Number Of Qubits | Number of States | Elapsed Time(s)| State Chosen | State Measureed
2                | 4                | 0.134999990463 | 2            | 0
3                | 8                | 0.100000143051 | 4            | 4
4                | 16               | 0.132999897003 | 8            | 8
5                | 32               | 0.186000108719 | 16           | 16
6                | 64               | 0.334999799728 | 32           | 32
7                | 128              | 0.412000179291 | 64           | 64
8                | 256              | 0.664999961853 | 128          | 128
9                | 512              | 1.08100008965  | 256          | 256
10               | 1024             | 2.46399998665  | 512          | 512
11               | 2048             | 9.39899992943  | 1024         | 1024
12               | 4096             | 42.2950000763  | 2048         | 2048
13               | 8192             | 214.640000105  | 4096         | 4096
14               | 16384            | 1181.43000007  | 8192         | 8192
15               | 32768            | 8666.35700011  | 16384        | 16384
